name,num_qubits,time
bench_qcgpu,19,0.9863684177398682
bench_qcgpu,19,0.9374125003814697
bench_qcgpu,19,0.9851763248443604
bench_qcgpu,19,0.942817211151123
bench_qcgpu,19,0.9928574562072754
bench_qcgpu,19,0.9417233467102051
bench_qcgpu,19,0.9862897396087646
bench_qcgpu,19,0.9331755638122559
bench_qcgpu,19,0.9844231605529785
bench_qcgpu,19,0.9340765476226807
bench_qcgpu,19,0.9847807884216309
bench_qcgpu,19,0.9358320236206055
bench_qcgpu,19,0.9832916259765625
bench_qcgpu,19,0.9427716732025146
bench_qcgpu,19,0.9846024513244629
bench_qcgpu,19,0.9748456478118896
bench_qcgpu,19,1.0391714572906494
bench_qcgpu,19,0.9812099933624268
bench_qcgpu,19,1.0573899745941162
bench_qcgpu,19,0.981637716293335
bench_qcgpu,19,1.0189142227172852
bench_qcgpu,19,0.946582555770874
bench_qcgpu,19,0.9872424602508545
bench_qcgpu,19,0.9847073554992676
bench_qcgpu,19,0.9441595077514648
bench_qcgpu,19,0.9824364185333252
bench_qcgpu,19,0.9366195201873779
bench_qcgpu,19,0.9802672863006592
bench_qcgpu,19,0.9323406219482422
bench_qcgpu,19,0.9824192523956299
bench_qcgpu,19,0.9332122802734375
bench_qcgpu,19,0.9864940643310547
bench_qcgpu,19,0.9424660205841064
bench_qcgpu,19,0.9878699779510498
bench_qcgpu,19,0.9404623508453369
bench_qcgpu,19,0.9886226654052734
bench_qcgpu,19,0.9445269107818604
bench_qcgpu,19,0.9920625686645508
bench_qcgpu,19,0.9331464767456055
bench_qcgpu,19,0.9852001667022705
bench_qcgpu,19,0.936570405960083
bench_qcgpu,20,1.3932909965515137
bench_qcgpu,20,1.444770336151123
bench_qcgpu,20,1.4397094249725342
bench_qcgpu,20,1.3569755554199219
bench_qcgpu,20,1.4186303615570068
bench_qcgpu,20,1.4045510292053223
bench_qcgpu,20,1.3460922241210938
bench_qcgpu,20,1.4032483100891113
bench_qcgpu,20,1.349956750869751
bench_qcgpu,20,1.397934913635254
bench_qcgpu,20,1.345902919769287
bench_qcgpu,20,1.4031774997711182
bench_qcgpu,20,1.348790168762207
bench_qcgpu,20,1.3974661827087402
bench_qcgpu,20,1.4041576385498047
bench_qcgpu,20,1.3523104190826416
bench_qcgpu,20,1.3970098495483398
bench_qcgpu,20,1.3587758541107178
bench_qcgpu,20,1.394632339477539
bench_qcgpu,20,1.3480751514434814
bench_qcgpu,20,1.448045015335083
bench_qcgpu,20,1.3939836025238037
bench_qcgpu,20,1.3470540046691895
bench_qcgpu,20,1.4064733982086182
bench_qcgpu,20,1.3576865196228027
bench_qcgpu,20,1.410762071609497
bench_qcgpu,20,1.352440595626831
bench_qcgpu,20,1.4186599254608154
bench_qcgpu,20,1.3963723182678223
bench_qcgpu,20,1.3437790870666504
bench_qcgpu,20,1.4003934860229492
bench_qcgpu,20,1.3473775386810303
bench_qcgpu,20,1.393240213394165
bench_qcgpu,20,1.3507494926452637
bench_qcgpu,20,1.398420810699463
bench_qcgpu,20,1.3447611331939697
bench_qcgpu,20,1.394521713256836
bench_qcgpu,20,1.3984413146972656
bench_qcgpu,20,1.347702980041504
bench_qcgpu,20,1.4240667819976807
bench_qcgpu,20,1.3478763103485107
bench_qcgpu,20,1.396099328994751
bench_qcgpu,20,1.3535189628601074
bench_qcgpu,20,1.3979387283325195
bench_qcgpu,20,1.3944690227508545
bench_qcgpu,20,1.3650448322296143
bench_qcgpu,20,1.4149539470672607
bench_qcgpu,20,1.3608675003051758
bench_qcgpu,20,1.4156091213226318
bench_qcgpu,20,1.3702774047851562
bench_qcgpu,20,1.3915560245513916
bench_qcgpu,20,1.3984107971191406
bench_qcgpu,20,1.3468453884124756
bench_qcgpu,20,1.401352882385254
bench_qcgpu,20,1.3455944061279297
bench_qcgpu,20,1.403926134109497
bench_qcgpu,20,1.3457589149475098
bench_qcgpu,20,1.4001247882843018
bench_qcgpu,20,1.354034185409546
bench_qcgpu,20,1.390894889831543
bench_qcgpu,20,1.423185110092163
bench_qcgpu,20,1.3504488468170166
bench_qcgpu,20,1.4043636322021484
bench_qcgpu,20,1.3539929389953613
bench_qcgpu,20,1.4031264781951904
bench_qcgpu,20,1.3437838554382324
bench_qcgpu,20,1.393617868423462
bench_qcgpu,20,1.3946454524993896
bench_qcgpu,20,1.3632259368896484
bench_qcgpu,20,1.4203288555145264
bench_qcgpu,20,1.3497788906097412
bench_qcgpu,20,1.4022550582885742
bench_qcgpu,20,1.3428592681884766
bench_qcgpu,20,1.3935282230377197
bench_qcgpu,20,1.3504366874694824
bench_qcgpu,20,1.3930370807647705
bench_qcgpu,20,1.3937711715698242
bench_qcgpu,20,1.378800392150879
bench_qcgpu,20,1.3951811790466309
bench_qcgpu,20,1.3475260734558105
bench_qcgpu,21,2.177220582962036
bench_qcgpu,21,2.17517352104187
bench_qcgpu,21,2.1219704151153564
bench_qcgpu,21,2.1742825508117676
bench_qcgpu,21,2.117353916168213
bench_qcgpu,21,2.18068528175354
bench_qcgpu,21,2.1875672340393066
bench_qcgpu,21,2.1482250690460205
bench_qcgpu,21,2.1645219326019287
bench_qcgpu,21,2.162999391555786
bench_qcgpu,21,2.153211832046509
bench_qcgpu,21,2.1863887310028076
bench_qcgpu,21,2.163351535797119
bench_qcgpu,21,2.125863552093506
bench_qcgpu,21,2.1750059127807617
bench_qcgpu,21,2.1153204441070557
bench_qcgpu,21,2.1552865505218506
bench_qcgpu,21,2.168564796447754
bench_qcgpu,21,2.1082210540771484
bench_qcgpu,21,2.1621193885803223
bench_qcgpu,21,2.166510581970215
bench_qcgpu,21,2.1118993759155273
bench_qcgpu,21,2.1884958744049072
bench_qcgpu,21,2.19663667678833
bench_qcgpu,21,2.1792640686035156
bench_qcgpu,21,2.190549612045288
bench_qcgpu,21,2.116055727005005
bench_qcgpu,21,2.164745807647705
bench_qcgpu,21,2.1624584197998047
bench_qcgpu,21,2.1157004833221436
bench_qcgpu,21,2.1619980335235596
bench_qcgpu,21,2.177429676055908
bench_qcgpu,21,2.1224496364593506
bench_qcgpu,21,2.178589344024658
bench_qcgpu,21,2.1358606815338135
bench_qcgpu,21,2.2191426753997803
bench_qcgpu,21,2.211416482925415
bench_qcgpu,21,2.113595724105835
bench_qcgpu,21,2.161539077758789
bench_qcgpu,21,2.237689256668091
bench_qcgpu,21,2.124485492706299
bench_qcgpu,21,2.1691548824310303
bench_qcgpu,21,2.115342378616333
bench_qcgpu,21,2.159533739089966
bench_qcgpu,21,2.158811330795288
bench_qcgpu,21,2.125622272491455
bench_qcgpu,21,2.1734988689422607
bench_qcgpu,21,2.2445244789123535
bench_qcgpu,21,2.160153865814209
bench_qcgpu,21,2.177618980407715
bench_qcgpu,21,2.172279119491577
bench_qcgpu,21,2.126708507537842
bench_qcgpu,21,2.165560007095337
bench_qcgpu,21,2.11161470413208
bench_qcgpu,21,2.127991199493408
bench_qcgpu,21,2.169245719909668
bench_qcgpu,21,2.113574743270874
bench_qcgpu,21,2.1575052738189697
bench_qcgpu,21,2.16121244430542
bench_qcgpu,21,2.2011122703552246
bench_qcgpu,21,2.28269100189209
bench_qcgpu,21,2.1625514030456543
bench_qcgpu,21,2.1810519695281982
bench_qcgpu,21,2.171757221221924
bench_qcgpu,21,2.1294987201690674
bench_qcgpu,21,2.1660633087158203
bench_qcgpu,21,2.1728365421295166
bench_qcgpu,21,2.1121113300323486
bench_qcgpu,21,2.1655406951904297
bench_qcgpu,21,2.165670871734619
bench_qcgpu,21,2.118612051010132
bench_qcgpu,21,2.2173984050750732
bench_qcgpu,21,2.250547409057617
bench_qcgpu,21,2.243164300918579
bench_qcgpu,21,2.1676836013793945
bench_qcgpu,21,2.1183037757873535
bench_qcgpu,21,2.165357828140259
bench_qcgpu,21,2.1735119819641113
bench_qcgpu,21,2.1484758853912354
bench_qcgpu,21,2.1725752353668213
bench_qcgpu,22,3.6474087238311768
bench_qcgpu,22,3.634220600128174
bench_qcgpu,22,3.822098970413208
bench_qcgpu,22,3.8000409603118896
bench_qcgpu,22,3.659548044204712
bench_qcgpu,22,3.6552505493164062
bench_qcgpu,22,3.668872594833374
bench_qcgpu,22,3.6127231121063232
bench_qcgpu,22,3.646055221557617
bench_qcgpu,22,3.7967519760131836
bench_qcgpu,22,3.680030107498169
bench_qcgpu,22,3.6411666870117188
bench_qcgpu,22,3.6615374088287354
bench_qcgpu,22,3.6577491760253906
bench_qcgpu,22,3.595630645751953
bench_qcgpu,22,3.6783974170684814
bench_qcgpu,22,3.718637704849243
bench_qcgpu,22,3.6230130195617676
bench_qcgpu,22,3.6567726135253906
bench_qcgpu,22,3.6616969108581543
bench_qcgpu,22,3.6714115142822266
bench_qcgpu,22,3.6520180702209473
bench_qcgpu,22,3.6702682971954346
bench_qcgpu,22,3.6556100845336914
bench_qcgpu,22,3.6056246757507324
bench_qcgpu,22,3.6595547199249268
bench_qcgpu,22,3.6471757888793945
bench_qcgpu,22,3.6428725719451904
bench_qcgpu,22,3.651088237762451
bench_qcgpu,22,3.676176071166992
bench_qcgpu,22,3.6137821674346924
bench_qcgpu,22,3.893583297729492
bench_qcgpu,22,3.820075750350952
bench_qcgpu,22,3.6582114696502686
bench_qcgpu,22,3.6251325607299805
bench_qcgpu,22,3.7290706634521484
bench_qcgpu,22,3.705627202987671
bench_qcgpu,22,3.656081199645996
bench_qcgpu,22,3.751646041870117
bench_qcgpu,22,3.6727983951568604
bench_qcgpu,22,3.6213290691375732
bench_qcgpu,22,3.6564154624938965
bench_qcgpu,22,3.651710271835327
bench_qcgpu,22,3.6519968509674072
bench_qcgpu,22,3.621685743331909
bench_qcgpu,22,3.818681478500366
bench_qcgpu,22,3.8259379863739014
bench_qcgpu,22,3.631437301635742
bench_qcgpu,22,3.676588535308838
bench_qcgpu,22,3.650513172149658
bench_qcgpu,22,3.7936673164367676
bench_qcgpu,22,3.692290782928467
bench_qcgpu,22,3.8236658573150635
bench_qcgpu,22,3.720146417617798
bench_qcgpu,22,3.644094944000244
bench_qcgpu,22,3.6518118381500244
bench_qcgpu,22,3.6986544132232666
bench_qcgpu,22,3.6085963249206543
bench_qcgpu,22,3.6702823638916016
bench_qcgpu,22,3.7760159969329834
bench_qcgpu,22,3.6587274074554443
bench_qcgpu,22,3.665079116821289
bench_qcgpu,22,3.6693508625030518
bench_qcgpu,22,3.6511282920837402
bench_qcgpu,22,3.6074929237365723
bench_qcgpu,22,3.6726508140563965
bench_qcgpu,22,3.7411816120147705
bench_qcgpu,22,3.8195254802703857
bench_qcgpu,22,3.829850673675537
bench_qcgpu,22,3.683138132095337
bench_qcgpu,22,3.613905429840088
bench_qcgpu,22,3.6471405029296875
bench_qcgpu,22,3.659334659576416
bench_qcgpu,22,3.7458696365356445
bench_qcgpu,22,3.628124475479126
bench_qcgpu,22,3.705547332763672
bench_qcgpu,22,3.6779556274414062
bench_qcgpu,22,3.6264169216156006
bench_qcgpu,22,3.658025026321411
bench_qcgpu,22,3.6534972190856934
bench_qcgpu,23,6.61666202545166
bench_qcgpu,23,6.566455841064453
bench_qcgpu,23,6.7184131145477295
bench_qcgpu,23,6.814312219619751
bench_qcgpu,23,6.806753635406494
bench_qcgpu,23,6.663452625274658
bench_qcgpu,23,6.644975662231445
bench_qcgpu,23,6.599675178527832
bench_qcgpu,23,6.751141309738159
bench_qcgpu,23,6.592323303222656
bench_qcgpu,23,6.608229637145996
bench_qcgpu,23,6.6217122077941895
bench_qcgpu,23,6.924162864685059
bench_qcgpu,23,6.6182286739349365
bench_qcgpu,23,6.6023805141448975
bench_qcgpu,23,6.637815713882446
bench_qcgpu,23,6.921458721160889
bench_qcgpu,23,6.799026250839233
bench_qcgpu,23,6.560747861862183
bench_qcgpu,23,6.660560846328735
bench_qcgpu,23,6.768190860748291
bench_qcgpu,23,6.715397834777832
bench_qcgpu,23,6.614448547363281
bench_qcgpu,23,6.608258962631226
bench_qcgpu,23,6.738384008407593
bench_qcgpu,23,6.798583030700684
bench_qcgpu,23,6.622351169586182
bench_qcgpu,23,6.599316596984863
bench_qcgpu,23,6.707078218460083
bench_qcgpu,23,6.668101072311401
bench_qcgpu,23,6.6163649559021
bench_qcgpu,23,6.5882837772369385
bench_qcgpu,23,6.6716766357421875
bench_qcgpu,23,6.619677782058716
bench_qcgpu,23,6.689023971557617
bench_qcgpu,23,6.63503885269165
bench_qcgpu,23,6.825601577758789
bench_qcgpu,23,6.64847207069397
bench_qcgpu,23,6.750251054763794
bench_qcgpu,23,6.775806427001953
bench_qcgpu,23,6.631720066070557
bench_qcgpu,23,6.6442015171051025
bench_qcgpu,23,6.678643465042114
bench_qcgpu,23,6.704268455505371
bench_qcgpu,23,6.620487928390503
bench_qcgpu,23,6.636379718780518
bench_qcgpu,23,6.67897367477417
bench_qcgpu,23,6.712095022201538
bench_qcgpu,23,6.835844039916992
bench_qcgpu,23,6.773465156555176
bench_qcgpu,23,6.875286340713501
bench_qcgpu,23,6.976978063583374
bench_qcgpu,23,6.909337759017944
bench_qcgpu,23,7.07811975479126
bench_qcgpu,23,7.008236408233643
bench_qcgpu,23,7.094088315963745
bench_qcgpu,23,7.08712911605835
bench_qcgpu,23,7.0746235847473145
bench_qcgpu,23,7.0982420444488525
bench_qcgpu,23,7.116023778915405
bench_qcgpu,23,7.094627857208252
bench_qcgpu,23,7.097740173339844
bench_qcgpu,23,7.095462799072266
bench_qcgpu,23,7.108303785324097
bench_qcgpu,23,7.1406309604644775
bench_qcgpu,23,7.081995725631714
bench_qcgpu,23,7.074087619781494
bench_qcgpu,23,7.107998371124268
bench_qcgpu,23,7.094258785247803
bench_qcgpu,23,7.06589674949646
bench_qcgpu,23,7.1037757396698
bench_qcgpu,23,6.931145668029785
bench_qcgpu,23,6.718034744262695
bench_qcgpu,23,6.641073703765869
bench_qcgpu,23,6.659712076187134
bench_qcgpu,23,6.613126754760742
bench_qcgpu,23,6.613707065582275
bench_qcgpu,23,6.768022298812866
bench_qcgpu,23,6.605314254760742
bench_qcgpu,23,6.60328483581543
bench_qcgpu,24,12.657628297805786
bench_qcgpu,24,12.653444528579712
bench_qcgpu,24,12.651167154312134
bench_qcgpu,24,12.859923839569092
bench_qcgpu,24,12.547296285629272
bench_qcgpu,24,12.654099225997925
bench_qcgpu,24,12.634223699569702
bench_qcgpu,24,12.668382167816162
bench_qcgpu,24,12.969970941543579
bench_qcgpu,24,12.628677129745483
bench_qcgpu,24,12.723138809204102
bench_qcgpu,24,12.567087173461914
bench_qcgpu,24,12.653940439224243
bench_qcgpu,24,12.568007469177246
bench_qcgpu,24,12.777443170547485
bench_qcgpu,24,12.60889220237732
bench_qcgpu,24,12.795485734939575
bench_qcgpu,24,12.585026502609253
bench_qcgpu,24,12.581668853759766
bench_qcgpu,24,12.839317560195923
bench_qcgpu,24,12.610632419586182
bench_qcgpu,24,12.79255986213684
bench_qcgpu,24,12.585420846939087
bench_qcgpu,24,12.66815710067749
bench_qcgpu,24,12.62090516090393
bench_qcgpu,24,12.674440383911133
bench_qcgpu,24,12.683348178863525
bench_qcgpu,24,12.621347665786743
bench_qcgpu,24,12.856301069259644
bench_qcgpu,24,12.54958987236023
bench_qcgpu,24,12.766756057739258
bench_qcgpu,24,12.599768161773682
bench_qcgpu,24,12.782845258712769
bench_qcgpu,24,12.70445704460144
bench_qcgpu,24,12.745562314987183
bench_qcgpu,24,12.639302968978882
bench_qcgpu,24,12.63522744178772
bench_qcgpu,24,12.62188458442688
bench_qcgpu,24,12.928076267242432
bench_qcgpu,24,12.708731412887573
bench_qcgpu,24,12.60186505317688
bench_qcgpu,24,12.584745645523071
bench_qcgpu,24,12.670104742050171
bench_qcgpu,24,12.571964502334595
bench_qcgpu,24,12.615961790084839
bench_qcgpu,24,12.82180404663086
bench_qcgpu,24,12.63347840309143
bench_qcgpu,24,12.794834852218628
bench_qcgpu,24,12.744350671768188
bench_qcgpu,24,12.66756796836853
bench_qcgpu,24,12.924120426177979
bench_qcgpu,24,12.755561351776123
bench_qcgpu,24,12.788252115249634
bench_qcgpu,24,12.718321800231934
bench_qcgpu,24,12.895644187927246
bench_qcgpu,24,12.680657386779785
bench_qcgpu,24,12.68892526626587
bench_qcgpu,24,12.791799306869507
bench_qcgpu,24,12.636402606964111
bench_qcgpu,24,13.04142451286316
bench_qcgpu,24,12.561735153198242
bench_qcgpu,24,12.628819942474365
bench_qcgpu,24,12.89008355140686
bench_qcgpu,24,12.683014392852783
bench_qcgpu,24,12.90835452079773
bench_qcgpu,24,12.653098821640015
bench_qcgpu,24,12.889068365097046
bench_qcgpu,24,12.895544290542603
bench_qcgpu,24,13.373417615890503
bench_qcgpu,24,13.566543579101562
bench_qcgpu,24,13.490815877914429
bench_qcgpu,24,13.516407489776611
bench_qcgpu,24,13.529199123382568
bench_qcgpu,24,13.570286512374878
bench_qcgpu,24,13.522980213165283
bench_qcgpu,24,13.370411157608032
bench_qcgpu,24,13.54745626449585
bench_qcgpu,24,13.458495140075684
bench_qcgpu,24,13.485329627990723
bench_qcgpu,24,13.58139967918396
bench_qcgpu,25,26.20303773880005
bench_qcgpu,25,26.30632758140564
bench_qcgpu,25,26.1888210773468
bench_qcgpu,25,26.477524757385254
bench_qcgpu,25,26.26719856262207
bench_qcgpu,25,26.497352361679077
bench_qcgpu,25,26.140206575393677
bench_qcgpu,25,26.378659963607788
bench_qcgpu,25,26.382789611816406
bench_qcgpu,25,26.426308631896973
bench_qcgpu,25,26.33923578262329
bench_qcgpu,25,26.23827576637268
bench_qcgpu,25,26.28239893913269
bench_qcgpu,25,26.350719451904297
bench_qcgpu,25,26.231448650360107
bench_qcgpu,25,26.19063138961792
bench_qcgpu,25,26.424827337265015
bench_qcgpu,25,26.22652506828308
bench_qcgpu,25,26.260231018066406
bench_qcgpu,25,26.36009407043457
bench_qcgpu,25,26.375530004501343
bench_qcgpu,25,26.43951940536499
bench_qcgpu,25,26.284547567367554
bench_qcgpu,25,26.24056124687195
bench_qcgpu,25,26.323901176452637
bench_qcgpu,25,26.435232877731323
bench_qcgpu,25,26.263819217681885
bench_qcgpu,25,26.23285412788391
bench_qcgpu,25,26.379898071289062
bench_qcgpu,25,26.29556703567505
bench_qcgpu,25,26.34825825691223
bench_qcgpu,25,26.453492164611816
bench_qcgpu,25,26.46145534515381
bench_qcgpu,25,26.45403790473938
bench_qcgpu,25,26.578010320663452
bench_qcgpu,25,26.433101892471313
bench_qcgpu,25,26.39303755760193
bench_qcgpu,25,26.66352343559265
bench_qcgpu,25,26.466854095458984
bench_qcgpu,25,26.399518728256226
bench_qcgpu,25,26.31044101715088
bench_qcgpu,25,26.33477544784546
bench_qcgpu,25,26.542418003082275
bench_qcgpu,25,26.54960536956787
bench_qcgpu,25,26.423372268676758
bench_qcgpu,25,26.582391262054443
bench_qcgpu,25,26.254733324050903
bench_qcgpu,25,26.394412994384766
bench_qcgpu,25,26.24399209022522
bench_qcgpu,25,26.428142070770264
bench_qcgpu,25,26.306602239608765
bench_qcgpu,25,26.35446858406067
bench_qcgpu,25,26.337127208709717
bench_qcgpu,25,26.30526638031006
bench_qcgpu,25,26.243011236190796
bench_qcgpu,25,26.40113091468811
bench_qcgpu,25,26.21508812904358
bench_qcgpu,25,26.27748990058899
bench_qcgpu,25,26.36752438545227
bench_qcgpu,25,26.251805305480957
bench_qcgpu,25,26.24908685684204
bench_qcgpu,25,26.2855281829834
bench_qcgpu,25,26.28024387359619
bench_qcgpu,25,26.330750226974487
bench_qcgpu,25,26.216060161590576
bench_qcgpu,25,26.26446032524109
bench_qcgpu,25,26.285138368606567
bench_qcgpu,25,26.499839305877686
bench_qcgpu,25,26.306398391723633
bench_qcgpu,25,26.363574266433716
bench_qcgpu,25,26.455951929092407
bench_qcgpu,25,26.28637385368347
bench_qcgpu,25,26.35136365890503
bench_qcgpu,25,26.466850519180298
bench_qcgpu,25,26.300371408462524
bench_qcgpu,25,26.5082426071167
bench_qcgpu,25,26.310423612594604
bench_qcgpu,25,26.403249979019165
bench_qcgpu,25,26.342002868652344
bench_qcgpu,25,26.38036608695984
bench_qcgpu,26,51.893104553222656
bench_qcgpu,26,51.751036405563354
bench_qcgpu,26,52.222562313079834
bench_qcgpu,26,52.450169801712036
bench_qcgpu,26,52.48044037818909
bench_qcgpu,26,52.50843667984009
bench_qcgpu,26,52.39198327064514
bench_qcgpu,26,52.27372646331787
bench_qcgpu,26,52.192699670791626
bench_qcgpu,26,52.22389554977417
bench_qcgpu,26,51.78810667991638
bench_qcgpu,26,51.9384822845459
bench_qcgpu,26,51.988065242767334
bench_qcgpu,26,52.09277534484863
bench_qcgpu,26,51.63730025291443
bench_qcgpu,26,52.473076581954956
bench_qcgpu,26,51.94691300392151
bench_qcgpu,26,52.1925950050354
bench_qcgpu,26,51.715930461883545
bench_qcgpu,26,51.87301445007324
bench_qcgpu,26,52.09461283683777
bench_qcgpu,26,52.238598585128784
bench_qcgpu,26,52.05198860168457
bench_qcgpu,26,51.91691970825195
bench_qcgpu,26,52.08387351036072
bench_qcgpu,26,52.0553092956543
bench_qcgpu,26,51.81188106536865
bench_qcgpu,26,52.10523462295532
bench_qcgpu,26,52.30440282821655
bench_qcgpu,26,52.42908453941345
bench_qcgpu,26,52.17602825164795
bench_qcgpu,26,52.15712308883667
bench_qcgpu,26,52.097095251083374
bench_qcgpu,26,52.469831228256226
bench_qcgpu,26,52.24960207939148
bench_qcgpu,26,51.72067666053772
bench_qcgpu,26,51.92973875999451
bench_qcgpu,26,52.26717734336853
bench_qcgpu,26,51.63530945777893
bench_qcgpu,26,51.93340611457825
bench_qcgpu,26,51.93332648277283
bench_qcgpu,26,52.131481647491455
bench_qcgpu,26,52.05476379394531
bench_qcgpu,26,51.91327261924744
bench_qcgpu,26,51.9197678565979
bench_qcgpu,26,51.92771816253662
bench_qcgpu,26,52.03144073486328
bench_qcgpu,26,52.09941649436951
bench_qcgpu,26,51.947006702423096
bench_qcgpu,26,52.305437088012695
bench_qcgpu,26,52.48683309555054
bench_qcgpu,26,52.48271346092224
bench_qcgpu,26,52.439327239990234
bench_qcgpu,26,52.17393112182617
bench_qcgpu,26,51.97810196876526
bench_qcgpu,26,52.13699245452881
bench_qcgpu,26,51.8543815612793
bench_qcgpu,26,51.85537815093994
bench_qcgpu,26,51.95822834968567
bench_qcgpu,26,52.04588317871094
bench_qcgpu,26,51.911442279815674
bench_qcgpu,26,52.08383059501648
bench_qcgpu,26,52.05652594566345
bench_qcgpu,26,52.628501415252686
bench_qcgpu,26,52.134477853775024
bench_qcgpu,26,52.336384534835815
bench_qcgpu,26,52.549129486083984
bench_qcgpu,26,52.058005571365356
bench_qcgpu,26,52.27452993392944
bench_qcgpu,26,52.03808546066284
bench_qcgpu,26,52.07848572731018
bench_qcgpu,26,52.07749342918396
bench_qcgpu,26,51.88300585746765
bench_qcgpu,26,52.03152418136597
bench_qcgpu,26,52.14556288719177
bench_qcgpu,26,52.000812292099
bench_qcgpu,26,51.945817708969116
bench_qcgpu,26,51.79605293273926
bench_qcgpu,26,52.14246320724487
bench_qcgpu,26,51.9504292011261
