name,num_qubits,time
bench_qcgpu,10,0.1588611602783203
bench_qcgpu,10,0.16009187698364258
bench_qcgpu,10,0.16150450706481934
bench_qcgpu,10,0.21712636947631836
bench_qcgpu,10,0.1594703197479248
bench_qcgpu,10,0.15998196601867676
bench_qcgpu,10,0.16012024879455566
bench_qcgpu,10,0.1576709747314453
bench_qcgpu,10,0.159651517868042
bench_qcgpu,10,0.16020488739013672
bench_qcgpu,10,0.1589207649230957
bench_qcgpu,10,0.21643471717834473
bench_qcgpu,10,0.15853500366210938
bench_qcgpu,10,0.15986847877502441
bench_qcgpu,10,0.15956997871398926
bench_qcgpu,10,0.1599102020263672
bench_qcgpu,10,0.1576223373413086
bench_qcgpu,10,0.16134238243103027
bench_qcgpu,10,0.2133035659790039
bench_qcgpu,10,0.15974164009094238
bench_qcgpu,10,0.16065382957458496
bench_qcgpu,10,0.1605210304260254
bench_qcgpu,10,0.15830612182617188
bench_qcgpu,10,0.15973424911499023
bench_qcgpu,10,0.15977239608764648
bench_qcgpu,10,0.15969371795654297
bench_qcgpu,10,0.2102653980255127
bench_qcgpu,10,0.15764975547790527
bench_qcgpu,10,0.1602017879486084
bench_qcgpu,10,0.15856528282165527
bench_qcgpu,10,0.1549689769744873
bench_qcgpu,10,0.15984129905700684
bench_qcgpu,10,0.15847325325012207
bench_qcgpu,10,0.1597590446472168
bench_qcgpu,10,0.20932483673095703
bench_qcgpu,10,0.15913176536560059
bench_qcgpu,10,0.1592094898223877
bench_qcgpu,10,0.16011357307434082
bench_qcgpu,10,0.1607677936553955
bench_qcgpu,10,0.15793991088867188
bench_qcgpu,10,0.15563273429870605
bench_qcgpu,10,0.15421271324157715
bench_qcgpu,10,0.21240544319152832
bench_qcgpu,11,0.19298648834228516
bench_qcgpu,11,0.19635748863220215
bench_qcgpu,11,0.19614243507385254
bench_qcgpu,11,0.19661879539489746
bench_qcgpu,11,0.19485735893249512
bench_qcgpu,11,0.2515833377838135
bench_qcgpu,11,0.1946706771850586
bench_qcgpu,11,0.1941969394683838
bench_qcgpu,11,0.19552135467529297
bench_qcgpu,11,0.19419407844543457
bench_qcgpu,11,0.19568562507629395
bench_qcgpu,11,0.19635438919067383
bench_qcgpu,11,0.2432088851928711
bench_qcgpu,11,0.19516921043395996
bench_qcgpu,11,0.19504213333129883
bench_qcgpu,11,0.18825721740722656
bench_qcgpu,11,0.19209766387939453
bench_qcgpu,11,0.1952662467956543
bench_qcgpu,11,0.24283576011657715
bench_qcgpu,11,0.19659018516540527
bench_qcgpu,11,0.1952228546142578
bench_qcgpu,11,0.19557476043701172
bench_qcgpu,11,0.19382452964782715
bench_qcgpu,11,0.19360756874084473
bench_qcgpu,11,0.19497108459472656
bench_qcgpu,11,0.24324321746826172
bench_qcgpu,11,0.19119548797607422
bench_qcgpu,11,0.19079852104187012
bench_qcgpu,11,0.1940007209777832
bench_qcgpu,11,0.1955575942993164
bench_qcgpu,11,0.19720768928527832
bench_qcgpu,11,0.19480371475219727
bench_qcgpu,11,0.24872756004333496
bench_qcgpu,11,0.19284796714782715
bench_qcgpu,11,0.19498062133789062
bench_qcgpu,11,0.19513916969299316
bench_qcgpu,11,0.19466161727905273
bench_qcgpu,11,0.19379925727844238
bench_qcgpu,11,0.2453622817993164
bench_qcgpu,11,0.19357061386108398
bench_qcgpu,11,0.19615626335144043
bench_qcgpu,11,0.19623327255249023
bench_qcgpu,11,0.1949610710144043
bench_qcgpu,11,0.1948680877685547
bench_qcgpu,11,0.1942286491394043
bench_qcgpu,11,0.24282193183898926
bench_qcgpu,11,0.1933901309967041
bench_qcgpu,11,0.18512201309204102
bench_qcgpu,11,0.19223475456237793
bench_qcgpu,11,0.19304895401000977
bench_qcgpu,11,0.19394946098327637
bench_qcgpu,11,0.2442922592163086
bench_qcgpu,11,0.19486546516418457
bench_qcgpu,11,0.19323396682739258
bench_qcgpu,11,0.19319462776184082
bench_qcgpu,11,0.1947154998779297
bench_qcgpu,11,0.19207525253295898
bench_qcgpu,11,0.19497442245483398
bench_qcgpu,11,0.24301719665527344
bench_qcgpu,11,0.19414401054382324
bench_qcgpu,11,0.19500041007995605
bench_qcgpu,11,0.19241023063659668
bench_qcgpu,11,0.1935133934020996
bench_qcgpu,11,0.19456887245178223
bench_qcgpu,11,0.24921250343322754
bench_qcgpu,11,0.19427132606506348
bench_qcgpu,11,0.19327950477600098
bench_qcgpu,11,0.19215989112854004
bench_qcgpu,11,0.19581937789916992
bench_qcgpu,11,0.19468355178833008
bench_qcgpu,11,0.19486737251281738
bench_qcgpu,11,0.24367237091064453
bench_qcgpu,11,0.19543814659118652
bench_qcgpu,11,0.1942579746246338
bench_qcgpu,11,0.19315290451049805
bench_qcgpu,11,0.19426178932189941
bench_qcgpu,11,0.1947321891784668
bench_qcgpu,11,0.24500703811645508
bench_qcgpu,11,0.1923201084136963
bench_qcgpu,11,0.19506597518920898
bench_qcgpu,11,0.1962897777557373
bench_qcgpu,11,0.2032625675201416
bench_qcgpu,11,0.1936655044555664
bench_qcgpu,11,0.19383788108825684
bench_qcgpu,11,0.2707087993621826
bench_qcgpu,11,0.19235992431640625
bench_qcgpu,11,0.19349288940429688
bench_qcgpu,11,0.19466209411621094
bench_qcgpu,11,0.1957261562347412
bench_qcgpu,11,0.1964893341064453
bench_qcgpu,11,0.19594669342041016
bench_qcgpu,11,0.2456989288330078
bench_qcgpu,11,0.1949920654296875
bench_qcgpu,11,0.19307279586791992
bench_qcgpu,11,0.19225001335144043
bench_qcgpu,11,0.18927264213562012
bench_qcgpu,11,0.19330286979675293
bench_qcgpu,11,0.24596166610717773
bench_qcgpu,11,0.19658684730529785
bench_qcgpu,11,0.19277310371398926
bench_qcgpu,11,0.19423961639404297
bench_qcgpu,11,0.19593167304992676
bench_qcgpu,11,0.20350146293640137
bench_qcgpu,11,0.1942920684814453
bench_qcgpu,11,0.25269579887390137
bench_qcgpu,11,0.19559693336486816
bench_qcgpu,11,0.19610047340393066
bench_qcgpu,11,0.19640469551086426
bench_qcgpu,11,0.1940145492553711
bench_qcgpu,11,0.1960735321044922
bench_qcgpu,11,0.24085378646850586
bench_qcgpu,11,0.19215798377990723
bench_qcgpu,11,0.19362521171569824
bench_qcgpu,11,0.19367504119873047
bench_qcgpu,11,0.19340753555297852
bench_qcgpu,11,0.19230890274047852
bench_qcgpu,11,0.19398999214172363
bench_qcgpu,11,0.24105262756347656
bench_qcgpu,11,0.19382548332214355
bench_qcgpu,11,0.19423627853393555
bench_qcgpu,11,0.19036602973937988
bench_qcgpu,11,0.19244623184204102
bench_qcgpu,11,0.19370126724243164
bench_qcgpu,11,0.24968218803405762
bench_qcgpu,11,0.19269514083862305
bench_qcgpu,11,0.19372272491455078
bench_qcgpu,11,0.19604921340942383
bench_qcgpu,11,0.1959531307220459
bench_qcgpu,11,0.19550061225891113
bench_qcgpu,11,0.19665122032165527
bench_qcgpu,11,0.24364089965820312
bench_qcgpu,11,0.1948411464691162
bench_qcgpu,11,0.1958012580871582
bench_qcgpu,11,0.1949162483215332
bench_qcgpu,11,0.1938169002532959
bench_qcgpu,11,0.19716906547546387
bench_qcgpu,11,0.24681854248046875
bench_qcgpu,11,0.19249367713928223
bench_qcgpu,11,0.1941394805908203
bench_qcgpu,11,0.19332504272460938
bench_qcgpu,11,0.1943364143371582
bench_qcgpu,11,0.19460320472717285
bench_qcgpu,11,0.19408416748046875
bench_qcgpu,11,0.24417424201965332
bench_qcgpu,11,0.19529366493225098
bench_qcgpu,11,0.19576048851013184
bench_qcgpu,11,0.19441938400268555
bench_qcgpu,11,0.19455504417419434
bench_qcgpu,11,0.19288396835327148
bench_qcgpu,11,0.24196243286132812
bench_qcgpu,11,0.1929609775543213
bench_qcgpu,11,0.19408226013183594
bench_qcgpu,11,0.19618487358093262
bench_qcgpu,11,0.1951754093170166
bench_qcgpu,11,0.19652223587036133
bench_qcgpu,11,0.19543051719665527
bench_qcgpu,11,0.23941850662231445
bench_qcgpu,11,0.19396567344665527
bench_qcgpu,11,0.19465899467468262
bench_qcgpu,11,0.1961367130279541
bench_qcgpu,12,0.23579645156860352
bench_qcgpu,12,0.23333358764648438
bench_qcgpu,12,0.28698182106018066
bench_qcgpu,12,0.23274827003479004
bench_qcgpu,12,0.22741198539733887
bench_qcgpu,12,0.23212480545043945
bench_qcgpu,12,0.23273420333862305
bench_qcgpu,12,0.2815372943878174
bench_qcgpu,12,0.23395252227783203
bench_qcgpu,12,0.2353971004486084
bench_qcgpu,12,0.2335493564605713
bench_qcgpu,12,0.23541808128356934
bench_qcgpu,12,0.2843329906463623
bench_qcgpu,12,0.23379206657409668
bench_qcgpu,12,0.23481392860412598
bench_qcgpu,12,0.23307538032531738
bench_qcgpu,12,0.23459529876708984
bench_qcgpu,12,0.23358416557312012
bench_qcgpu,12,0.28708338737487793
bench_qcgpu,12,0.23433780670166016
bench_qcgpu,12,0.2339780330657959
bench_qcgpu,12,0.2349557876586914
bench_qcgpu,12,0.23404288291931152
bench_qcgpu,12,0.29162073135375977
bench_qcgpu,12,0.2298259735107422
bench_qcgpu,12,0.229567289352417
bench_qcgpu,12,0.2253892421722412
bench_qcgpu,12,0.23318958282470703
bench_qcgpu,12,0.29262471199035645
bench_qcgpu,12,0.23458051681518555
bench_qcgpu,12,0.23217391967773438
bench_qcgpu,12,0.22856616973876953
bench_qcgpu,12,0.2322094440460205
bench_qcgpu,12,0.29074549674987793
bench_qcgpu,12,0.2354145050048828
bench_qcgpu,12,0.23550152778625488
bench_qcgpu,12,0.23639225959777832
bench_qcgpu,12,0.23532319068908691
bench_qcgpu,12,0.23538899421691895
bench_qcgpu,12,0.28008413314819336
bench_qcgpu,12,0.2340867519378662
bench_qcgpu,12,0.2280442714691162
bench_qcgpu,12,0.23342514038085938
bench_qcgpu,12,0.22994089126586914
bench_qcgpu,12,0.28676342964172363
bench_qcgpu,12,0.23298072814941406
bench_qcgpu,12,0.23620104789733887
bench_qcgpu,12,0.2350480556488037
bench_qcgpu,12,0.23312020301818848
bench_qcgpu,12,0.2830173969268799
bench_qcgpu,12,0.2319016456604004
bench_qcgpu,12,0.23261141777038574
bench_qcgpu,12,0.2344684600830078
bench_qcgpu,12,0.23316502571105957
bench_qcgpu,12,0.28095507621765137
bench_qcgpu,12,0.23087596893310547
bench_qcgpu,12,0.23474693298339844
bench_qcgpu,12,0.24010014533996582
bench_qcgpu,12,0.2369098663330078
bench_qcgpu,12,0.23232555389404297
bench_qcgpu,12,0.3021664619445801
bench_qcgpu,12,0.23429393768310547
bench_qcgpu,12,0.23595476150512695
bench_qcgpu,12,0.23702430725097656
bench_qcgpu,12,0.2348477840423584
bench_qcgpu,12,0.28533315658569336
bench_qcgpu,12,0.22915434837341309
bench_qcgpu,12,0.2325437068939209
bench_qcgpu,12,0.23203563690185547
bench_qcgpu,12,0.228224515914917
bench_qcgpu,12,0.2749638557434082
bench_qcgpu,12,0.23168277740478516
bench_qcgpu,12,0.2341001033782959
bench_qcgpu,12,0.23208880424499512
bench_qcgpu,12,0.2334904670715332
bench_qcgpu,12,0.28243350982666016
bench_qcgpu,12,0.23646235466003418
bench_qcgpu,12,0.23421025276184082
bench_qcgpu,12,0.2344374656677246
bench_qcgpu,12,0.2302570343017578
bench_qcgpu,12,0.23354673385620117
bench_qcgpu,12,0.2876625061035156
bench_qcgpu,12,0.23381853103637695
bench_qcgpu,12,0.23210668563842773
bench_qcgpu,12,0.23374462127685547
bench_qcgpu,12,0.23309612274169922
bench_qcgpu,12,0.2868025302886963
bench_qcgpu,12,0.23140525817871094
bench_qcgpu,12,0.23289012908935547
bench_qcgpu,12,0.23279619216918945
bench_qcgpu,12,0.23587727546691895
bench_qcgpu,12,0.2889113426208496
bench_qcgpu,12,0.2338576316833496
bench_qcgpu,12,0.23453950881958008
bench_qcgpu,12,0.23614215850830078
bench_qcgpu,12,0.2312929630279541
bench_qcgpu,12,0.2798936367034912
bench_qcgpu,12,0.23281097412109375
bench_qcgpu,12,0.23308300971984863
bench_qcgpu,12,0.23406243324279785
bench_qcgpu,12,0.23421478271484375
bench_qcgpu,12,0.29068470001220703
bench_qcgpu,12,0.2364487648010254
bench_qcgpu,12,0.23050928115844727
bench_qcgpu,12,0.23091983795166016
bench_qcgpu,12,0.23434996604919434
bench_qcgpu,12,0.23593759536743164
bench_qcgpu,12,0.28205299377441406
bench_qcgpu,12,0.23377513885498047
bench_qcgpu,12,0.23347210884094238
bench_qcgpu,12,0.2361900806427002
bench_qcgpu,12,0.23412275314331055
bench_qcgpu,12,0.2865109443664551
bench_qcgpu,12,0.2322995662689209
bench_qcgpu,12,0.233506441116333
bench_qcgpu,12,0.23461461067199707
bench_qcgpu,12,0.23616409301757812
bench_qcgpu,12,0.2856721878051758
bench_qcgpu,12,0.23259401321411133
bench_qcgpu,12,0.23523497581481934
bench_qcgpu,12,0.2353813648223877
bench_qcgpu,12,0.23448991775512695
bench_qcgpu,12,0.2780582904815674
bench_qcgpu,12,0.23307561874389648
bench_qcgpu,12,0.23456597328186035
bench_qcgpu,12,0.2343902587890625
bench_qcgpu,12,0.2319803237915039
bench_qcgpu,12,0.23585176467895508
bench_qcgpu,12,0.2812023162841797
bench_qcgpu,12,0.23281455039978027
bench_qcgpu,12,0.22850775718688965
bench_qcgpu,12,0.23225879669189453
bench_qcgpu,12,0.23206400871276855
bench_qcgpu,12,0.28580236434936523
bench_qcgpu,12,0.23383140563964844
bench_qcgpu,12,0.2331845760345459
bench_qcgpu,12,0.2339780330657959
bench_qcgpu,12,0.2328801155090332
bench_qcgpu,12,0.2821941375732422
bench_qcgpu,12,0.2324817180633545
bench_qcgpu,12,0.23411345481872559
bench_qcgpu,12,0.2342853546142578
bench_qcgpu,12,0.2337498664855957
bench_qcgpu,12,0.2927248477935791
bench_qcgpu,12,0.2244114875793457
bench_qcgpu,12,0.23235678672790527
bench_qcgpu,12,0.23229289054870605
bench_qcgpu,12,0.23343324661254883
bench_qcgpu,12,0.22951364517211914
bench_qcgpu,12,0.2877480983734131
bench_qcgpu,12,0.23444342613220215
bench_qcgpu,12,0.23537230491638184
bench_qcgpu,12,0.23555278778076172
bench_qcgpu,12,0.2348320484161377
bench_qcgpu,12,0.28696608543395996
bench_qcgpu,12,0.23150181770324707
bench_qcgpu,12,0.2299497127532959
bench_qcgpu,12,0.23433279991149902
bench_qcgpu,12,0.2347862720489502
bench_qcgpu,12,0.2823348045349121
bench_qcgpu,13,0.276752233505249
bench_qcgpu,13,0.2761974334716797
bench_qcgpu,13,0.27524805068969727
bench_qcgpu,13,0.2699549198150635
bench_qcgpu,13,0.32071495056152344
bench_qcgpu,13,0.27696728706359863
bench_qcgpu,13,0.27649521827697754
bench_qcgpu,13,0.27446460723876953
bench_qcgpu,13,0.32961511611938477
bench_qcgpu,13,0.27997589111328125
bench_qcgpu,13,0.27579355239868164
bench_qcgpu,13,0.2740743160247803
bench_qcgpu,13,0.3398621082305908
bench_qcgpu,13,0.27776241302490234
bench_qcgpu,13,0.28050923347473145
bench_qcgpu,13,0.2784581184387207
bench_qcgpu,13,0.2784905433654785
bench_qcgpu,13,0.34103941917419434
bench_qcgpu,13,0.27857184410095215
bench_qcgpu,13,0.2742738723754883
bench_qcgpu,13,0.2756814956665039
bench_qcgpu,13,0.35266900062561035
bench_qcgpu,13,0.2734088897705078
bench_qcgpu,13,0.27629756927490234
bench_qcgpu,13,0.27956676483154297
bench_qcgpu,13,0.2747490406036377
bench_qcgpu,13,0.3266584873199463
bench_qcgpu,13,0.27692365646362305
bench_qcgpu,13,0.2729020118713379
bench_qcgpu,13,0.2763683795928955
bench_qcgpu,13,0.3299295902252197
bench_qcgpu,13,0.27130842208862305
bench_qcgpu,13,0.27210521697998047
bench_qcgpu,13,0.276627779006958
bench_qcgpu,13,0.327556848526001
bench_qcgpu,13,0.2750868797302246
bench_qcgpu,13,0.2741239070892334
bench_qcgpu,13,0.27960801124572754
bench_qcgpu,13,0.27679920196533203
bench_qcgpu,13,0.32459187507629395
bench_qcgpu,13,0.2752377986907959
bench_qcgpu,13,0.27661609649658203
bench_qcgpu,13,0.2737743854522705
bench_qcgpu,13,0.32284116744995117
bench_qcgpu,13,0.27585768699645996
bench_qcgpu,13,0.2723813056945801
bench_qcgpu,13,0.2746279239654541
bench_qcgpu,13,0.27461862564086914
bench_qcgpu,13,0.3239405155181885
bench_qcgpu,13,0.2778632640838623
bench_qcgpu,13,0.2771906852722168
bench_qcgpu,13,0.2761952877044678
bench_qcgpu,13,0.3301429748535156
bench_qcgpu,13,0.27432966232299805
bench_qcgpu,13,0.2784600257873535
bench_qcgpu,13,0.2779543399810791
bench_qcgpu,13,0.3314244747161865
bench_qcgpu,13,0.27745532989501953
bench_qcgpu,13,0.2774059772491455
bench_qcgpu,13,0.2789933681488037
bench_qcgpu,13,0.2820892333984375
bench_qcgpu,13,0.33205175399780273
bench_qcgpu,13,0.27924585342407227
bench_qcgpu,13,0.27546167373657227
bench_qcgpu,13,0.2755599021911621
bench_qcgpu,13,0.32228565216064453
bench_qcgpu,13,0.27562642097473145
bench_qcgpu,13,0.2753028869628906
bench_qcgpu,13,0.2758302688598633
bench_qcgpu,13,0.26814866065979004
bench_qcgpu,13,0.3199467658996582
bench_qcgpu,13,0.27582740783691406
bench_qcgpu,13,0.2800772190093994
bench_qcgpu,13,0.2756648063659668
bench_qcgpu,13,0.323406457901001
bench_qcgpu,13,0.278092622756958
bench_qcgpu,13,0.2746546268463135
bench_qcgpu,13,0.2751641273498535
bench_qcgpu,13,0.32408761978149414
bench_qcgpu,13,0.27388930320739746
bench_qcgpu,13,0.2775712013244629
bench_qcgpu,13,0.2729222774505615
bench_qcgpu,13,0.2771627902984619
bench_qcgpu,13,0.32763099670410156
bench_qcgpu,13,0.2774350643157959
bench_qcgpu,13,0.27980804443359375
bench_qcgpu,13,0.2775607109069824
bench_qcgpu,13,0.34011363983154297
bench_qcgpu,13,0.27637577056884766
bench_qcgpu,13,0.2686021327972412
bench_qcgpu,13,0.27613401412963867
bench_qcgpu,13,0.2792818546295166
bench_qcgpu,13,0.3223395347595215
bench_qcgpu,13,0.2768878936767578
bench_qcgpu,13,0.2765493392944336
bench_qcgpu,13,0.27277135848999023
bench_qcgpu,13,0.316234827041626
bench_qcgpu,13,0.27663588523864746
bench_qcgpu,13,0.2789015769958496
bench_qcgpu,13,0.2776601314544678
bench_qcgpu,13,0.33466005325317383
bench_qcgpu,13,0.27512192726135254
bench_qcgpu,13,0.276653528213501
bench_qcgpu,13,0.2793445587158203
bench_qcgpu,13,0.2800137996673584
bench_qcgpu,13,0.3239576816558838
bench_qcgpu,13,0.2791428565979004
bench_qcgpu,13,0.27495908737182617
bench_qcgpu,13,0.2762610912322998
bench_qcgpu,13,0.3373990058898926
bench_qcgpu,13,0.2751138210296631
bench_qcgpu,13,0.27608513832092285
bench_qcgpu,13,0.2770211696624756
bench_qcgpu,13,0.27594876289367676
bench_qcgpu,13,0.3237733840942383
bench_qcgpu,13,0.2712099552154541
bench_qcgpu,13,0.2773928642272949
bench_qcgpu,13,0.27724242210388184
bench_qcgpu,13,0.3362307548522949
bench_qcgpu,13,0.27544069290161133
bench_qcgpu,13,0.27913665771484375
bench_qcgpu,13,0.2870666980743408
bench_qcgpu,13,0.35303330421447754
bench_qcgpu,13,0.2740144729614258
bench_qcgpu,13,0.27513861656188965
bench_qcgpu,13,0.2743363380432129
bench_qcgpu,13,0.27487945556640625
bench_qcgpu,13,0.3255436420440674
bench_qcgpu,13,0.2763221263885498
bench_qcgpu,13,0.27046942710876465
bench_qcgpu,13,0.2751147747039795
bench_qcgpu,13,0.3370227813720703
bench_qcgpu,13,0.276273250579834
bench_qcgpu,13,0.2768971920013428
bench_qcgpu,13,0.2741813659667969
bench_qcgpu,13,0.2795374393463135
bench_qcgpu,13,0.3299436569213867
bench_qcgpu,13,0.2754194736480713
bench_qcgpu,13,0.2774546146392822
bench_qcgpu,13,0.2776682376861572
bench_qcgpu,13,0.3235030174255371
bench_qcgpu,13,0.27611851692199707
bench_qcgpu,13,0.27599668502807617
bench_qcgpu,13,0.27607274055480957
bench_qcgpu,13,0.34082698822021484
bench_qcgpu,13,0.2778511047363281
bench_qcgpu,13,0.2759265899658203
bench_qcgpu,13,0.27530479431152344
bench_qcgpu,13,0.2775428295135498
bench_qcgpu,13,0.3274238109588623
bench_qcgpu,13,0.2767016887664795
bench_qcgpu,13,0.2768981456756592
bench_qcgpu,13,0.2764763832092285
bench_qcgpu,13,0.32972264289855957
bench_qcgpu,13,0.277573823928833
bench_qcgpu,13,0.27448081970214844
bench_qcgpu,13,0.2780117988586426
bench_qcgpu,13,0.277632474899292
bench_qcgpu,13,0.3260922431945801
bench_qcgpu,13,0.277327299118042
bench_qcgpu,14,0.41262173652648926
bench_qcgpu,14,0.32474589347839355
bench_qcgpu,14,0.3828544616699219
bench_qcgpu,14,0.3199143409729004
bench_qcgpu,14,0.3246583938598633
bench_qcgpu,14,0.38470959663391113
bench_qcgpu,14,0.32396936416625977
bench_qcgpu,14,0.3219594955444336
bench_qcgpu,14,0.32716846466064453
bench_qcgpu,14,0.3805201053619385
bench_qcgpu,14,0.3251380920410156
bench_qcgpu,14,0.3214883804321289
bench_qcgpu,14,0.327467679977417
bench_qcgpu,14,0.39066052436828613
bench_qcgpu,14,0.32930660247802734
bench_qcgpu,14,0.32426905632019043
bench_qcgpu,14,0.32579779624938965
bench_qcgpu,14,0.37528204917907715
bench_qcgpu,14,0.3283371925354004
bench_qcgpu,14,0.32778215408325195
bench_qcgpu,14,0.3289058208465576
bench_qcgpu,14,0.3748331069946289
bench_qcgpu,14,0.32698535919189453
bench_qcgpu,14,0.32538557052612305
bench_qcgpu,14,0.32680296897888184
bench_qcgpu,14,0.3828098773956299
bench_qcgpu,14,0.3187530040740967
bench_qcgpu,14,0.32633376121520996
bench_qcgpu,14,0.32649827003479004
bench_qcgpu,14,0.3670313358306885
bench_qcgpu,14,0.32460927963256836
bench_qcgpu,14,0.32666492462158203
bench_qcgpu,14,0.3846774101257324
bench_qcgpu,14,0.3283677101135254
bench_qcgpu,14,0.32372570037841797
bench_qcgpu,14,0.3249785900115967
bench_qcgpu,14,0.3771700859069824
bench_qcgpu,14,0.32514214515686035
bench_qcgpu,14,0.32539916038513184
bench_qcgpu,14,0.325575590133667
bench_qcgpu,14,0.3792135715484619
bench_qcgpu,14,0.3290746212005615
bench_qcgpu,14,0.32721590995788574
bench_qcgpu,14,0.3271057605743408
bench_qcgpu,14,0.3746907711029053
bench_qcgpu,14,0.3274352550506592
bench_qcgpu,14,0.3276784420013428
bench_qcgpu,14,0.32497096061706543
bench_qcgpu,14,0.37490200996398926
bench_qcgpu,14,0.3266482353210449
bench_qcgpu,14,0.3259086608886719
bench_qcgpu,14,0.326901912689209
bench_qcgpu,14,0.3837306499481201
bench_qcgpu,14,0.325136661529541
bench_qcgpu,14,0.3278064727783203
bench_qcgpu,14,0.4077901840209961
bench_qcgpu,14,0.3251063823699951
bench_qcgpu,14,0.3201136589050293
bench_qcgpu,14,0.32363414764404297
bench_qcgpu,14,0.3861887454986572
bench_qcgpu,14,0.3275439739227295
bench_qcgpu,14,0.3260941505432129
bench_qcgpu,14,0.32038450241088867
bench_qcgpu,14,0.38418054580688477
bench_qcgpu,14,0.325573205947876
bench_qcgpu,14,0.3304922580718994
bench_qcgpu,14,0.3268287181854248
bench_qcgpu,14,0.38720035552978516
bench_qcgpu,14,0.3269193172454834
bench_qcgpu,14,0.3288724422454834
bench_qcgpu,14,0.327927827835083
bench_qcgpu,14,0.38216447830200195
bench_qcgpu,14,0.3250088691711426
bench_qcgpu,14,0.32389307022094727
bench_qcgpu,14,0.32498788833618164
bench_qcgpu,14,0.37363696098327637
bench_qcgpu,14,0.322054386138916
bench_qcgpu,14,0.3260197639465332
bench_qcgpu,14,0.3270561695098877
bench_qcgpu,14,0.37739109992980957
bench_qcgpu,14,0.32565808296203613
bench_qcgpu,14,0.327742338180542
bench_qcgpu,14,0.3675718307495117
bench_qcgpu,14,0.3282506465911865
bench_qcgpu,14,0.3269658088684082
bench_qcgpu,14,0.3269319534301758
bench_qcgpu,14,0.378786563873291
bench_qcgpu,14,0.3227560520172119
bench_qcgpu,14,0.32801365852355957
bench_qcgpu,14,0.32758569717407227
bench_qcgpu,14,0.3727405071258545
bench_qcgpu,14,0.32828283309936523
bench_qcgpu,14,0.3292832374572754
bench_qcgpu,14,0.3265421390533447
bench_qcgpu,14,0.3820226192474365
bench_qcgpu,14,0.3266162872314453
bench_qcgpu,14,0.3247344493865967
bench_qcgpu,14,0.3282132148742676
bench_qcgpu,14,0.377333402633667
bench_qcgpu,14,0.32872772216796875
bench_qcgpu,14,0.32492780685424805
bench_qcgpu,14,0.32668113708496094
bench_qcgpu,14,0.3849220275878906
bench_qcgpu,14,0.3258402347564697
bench_qcgpu,14,0.3224802017211914
bench_qcgpu,14,0.37682008743286133
bench_qcgpu,14,0.32790112495422363
bench_qcgpu,14,0.3271973133087158
bench_qcgpu,14,0.32277917861938477
bench_qcgpu,14,0.3708357810974121
bench_qcgpu,14,0.32281970977783203
bench_qcgpu,14,0.32665038108825684
bench_qcgpu,14,0.3280487060546875
bench_qcgpu,14,0.3837268352508545
bench_qcgpu,14,0.32765984535217285
bench_qcgpu,14,0.3258943557739258
bench_qcgpu,14,0.328108549118042
bench_qcgpu,14,0.37902212142944336
bench_qcgpu,14,0.32806992530822754
bench_qcgpu,14,0.32947611808776855
bench_qcgpu,14,0.32825231552124023
bench_qcgpu,14,0.3861548900604248
bench_qcgpu,14,0.32564473152160645
bench_qcgpu,14,0.3245978355407715
bench_qcgpu,14,0.3196544647216797
bench_qcgpu,14,0.36842775344848633
bench_qcgpu,14,0.32523393630981445
bench_qcgpu,14,0.3286011219024658
bench_qcgpu,14,0.3278849124908447
bench_qcgpu,14,0.38379907608032227
bench_qcgpu,14,0.32814908027648926
bench_qcgpu,14,0.3272526264190674
bench_qcgpu,14,0.3852717876434326
bench_qcgpu,14,0.32582950592041016
bench_qcgpu,14,0.32683753967285156
bench_qcgpu,14,0.3276987075805664
bench_qcgpu,14,0.3858199119567871
bench_qcgpu,14,0.32560276985168457
bench_qcgpu,14,0.32651591300964355
bench_qcgpu,14,0.32628417015075684
bench_qcgpu,14,0.37487030029296875
bench_qcgpu,14,0.3259408473968506
bench_qcgpu,14,0.32790088653564453
bench_qcgpu,14,0.3313596248626709
bench_qcgpu,14,0.40099573135375977
bench_qcgpu,14,0.3276071548461914
bench_qcgpu,14,0.32744264602661133
bench_qcgpu,14,0.3308727741241455
bench_qcgpu,14,0.38599658012390137
bench_qcgpu,14,0.3272514343261719
bench_qcgpu,14,0.3271012306213379
bench_qcgpu,14,0.3273580074310303
bench_qcgpu,14,0.3730897903442383
bench_qcgpu,14,0.32337045669555664
bench_qcgpu,14,0.3248164653778076
bench_qcgpu,14,0.37516188621520996
bench_qcgpu,14,0.32523012161254883
bench_qcgpu,14,0.3256831169128418
bench_qcgpu,14,0.3285207748413086
bench_qcgpu,14,0.38420796394348145
bench_qcgpu,15,0.3873424530029297
bench_qcgpu,15,0.3858299255371094
bench_qcgpu,15,0.3874166011810303
bench_qcgpu,15,0.44320034980773926
bench_qcgpu,15,0.3821837902069092
bench_qcgpu,15,0.3808431625366211
bench_qcgpu,15,0.44307661056518555
bench_qcgpu,15,0.38513612747192383
bench_qcgpu,15,0.3834536075592041
bench_qcgpu,15,0.4327220916748047
bench_qcgpu,15,0.3881087303161621
bench_qcgpu,15,0.3909580707550049
bench_qcgpu,15,0.43773889541625977
bench_qcgpu,15,0.38574814796447754
bench_qcgpu,15,0.3874242305755615
bench_qcgpu,15,0.38138294219970703
bench_qcgpu,15,0.4297628402709961
